 segments | acm_snowplow_structured_event_2                        | table | dp_editor | 7624 kB    |
 segments | sgmt_azlbio_communication_standard1671885619           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1671907221           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1671993620           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1672015216           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1672036817           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1672080021           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1672144820           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1672317618           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1672382416           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1672512019           | table | dp_editor | 2016 kB    |
 segments | sgmt_azlbio_communication_standard1672620016           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1672684820           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1672706420           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1672944020           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1672987216           | table | dp_editor | 22 MB      |
 segments | sgmt_azlbio_communication_standard1673030422           | table | dp_editor | 232 kB     |
 segments | sgmt_azlbio_communication_standard1673073618           | table | dp_editor | 10112 kB   |
 segments | sgmt_azlbio_communication_standard1673095217           | table | dp_editor | 13 MB      |
 segments | sgmt_azlbio_communication_standard1673116819           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673160021           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1673203218           | table | dp_editor | 24 MB      |
 segments | sgmt_azlbio_communication_standard1673246420           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673289618           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1673311219           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673332821           | table | dp_editor | 14 MB      |
 segments | sgmt_azlbio_communication_standard1673376024           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673397617           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673419220           | table | dp_editor | 23 MB      |
 segments | sgmt_azlbio_communication_standard1673484019           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673548818           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1673570421           | table | dp_editor | 4640 kB    |
 segments | sgmt_azlbio_communication_standard1673592018           | table | dp_editor | 15 MB      |
 segments | sgmt_azlbio_communication_standard1673613623           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673656822           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673678418           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673700018           | table | dp_editor | 22 MB      |
 segments | sgmt_azlbio_communication_standard1673721621           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673743218           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673764817           | table | dp_editor | 13 MB      |
 segments | sgmt_azlbio_communication_standard1673808021           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673851219           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673894420           | table | dp_editor | 16 MB      |
 segments | sgmt_azlbio_communication_standard1673916017           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673937620           | table | dp_editor | 35 MB      |
 segments | sgmt_azlbio_communication_standard1673959219           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1673980823           | table | dp_editor | 28 MB      |
 segments | sgmt_azlbio_communication_standard1674002417           | table | dp_editor | 4288 kB    |
 segments | sgmt_azlbio_communication_standard1674024017           | table | dp_editor | 8816 kB    |
 segments | sgmt_azlbio_communication_standard1674045616           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674067220           | table | dp_editor | 6592 kB    |
 segments | sgmt_azlbio_communication_standard1674088819           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674110420           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674283818           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674334223           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674334244           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674340516           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674340531           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674340558           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674340578           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674394819           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674402017           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674402042           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674456020           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1674499215           | table | dp_editor | 29 MB      |
 segments | sgmt_azlbio_communication_standard1674672019           | table | dp_editor | 24 kB      |
 segments | sgmt_azlbio_communication_standard1674693617           | table | dp_editor | 18 MB      |
 segments | sgmt_azlbio_communication_standard1674844827           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1675168820           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1675233620           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1675363218           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1675384818           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1675471216           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1675492818           | table | dp_editor | 13 MB      |
 segments | sgmt_azlbio_communication_standard1675536017           | table | dp_editor | 5600 kB    |
 segments | sgmt_azlbio_communication_standard1675557618           | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_communication_standard1675579221           | table | dp_editor | 12 MB      |
 segments | sgmt_azlbio_communication_standard1675622419           | table | dp_editor | 20 MB      |
 segments | sgmt_azlbio_communication_standard1675644018           | table | dp_editor | 40 MB      |
 segments | sgmt_azlbio_communication_standard1675665619           | table | dp_editor | 12 MB      |
 segments | sgmt_azlbio_communication_standard1679994021           | table | dp_editor | 61 MB      |
 segments | sgmt_azlbio_event1663758934                            | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_event1663758948                            | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_event1663758982                            | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_event1663759022                            | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_event1663759103                            | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_event1663759842                            | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_event1663759866                            | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_event1663759886                            | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_event1663760007                            | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_event1667408421                            | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_event1670858116                            | table | dp_editor | 295 MB     |
 segments | sgmt_azlbio_raw_event_month1664239215                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1665794416                  | table | dp_editor | 88 kB      |
 segments | sgmt_azlbio_raw_event_month1666615215                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1666701618                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1667068818                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1667155215                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1667328018                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1667371213                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1667408119                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1667457616                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1667544018                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1667630420                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1667673615                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1667781616                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1667889614                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1667997616                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1668516019                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1668602416                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1668775218                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1668796814                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1668861618                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1668948016                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1668969615                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1668991214                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669012814                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669034415                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669056016                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669099216                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669120813                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669142414                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669228821                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669315219                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669358416                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669380018                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669401616                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669466414                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669488013                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669531217                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669552820                  | table | dp_editor | 13 MB      |
 segments | sgmt_azlbio_raw_event_month1669574416                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669596016                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669617618                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669660821                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669704018                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669747218                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669768816                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669790417                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1669876816                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1671108015                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1671129619                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1671172819                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1671216015                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1671259214                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1671302417                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1671345619                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1671712819                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1671777623                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1671885614                  | table | dp_editor | 9960 kB    |
 segments | sgmt_azlbio_raw_event_month1671907219                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1671993618                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1672015220                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1672036816                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1672080022                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1672144819                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1672317618                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1672382421                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1672512018                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1672620016                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1672684816                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1672706416                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1672857616                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1672944022                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673116820                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673138415                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673246420                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673311216                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673397619                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673484019                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673613620                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673656822                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673678418                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673721620                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673743220                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673786420                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673851217                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673916020                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1673959216                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1674002421                  | table | dp_editor | 5888 kB    |
 segments | sgmt_azlbio_raw_event_month1674045618                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1674088816                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1674110421                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1674844824                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1675363221                  | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_raw_event_month1679994021                  | table | dp_editor | 62 MB      |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675705822     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675727426     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675744223     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675755025     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675762219     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675763123     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675799723     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675803627     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675840826     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675845026     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675856716     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675876821     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675882520     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675899023     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675906222     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675911025     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675934420     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675965323     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675974023     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675979422     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1675990831     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676017524     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676027720     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676035826     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676039118     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676048425     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676083820     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676096120     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676099720     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676102720     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676113518     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676120422     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676123423     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676125827     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676129719     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676150419     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676153118     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676156719     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676179822     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676182519     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676183117     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676201119     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676202619     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676208626     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676222418     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676229919     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676254822     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676267720     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676277021     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676286920     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676294717     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676297719     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676301619     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676328620     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676364621     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676391918     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676397626     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676403918     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676421021     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676430318     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676458824     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676487319     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676532622     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676546121     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676553623     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676556028     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676556923     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676567119     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676571622     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676580622     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676583920     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676588426     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676618420     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676625623     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676650821     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676655026     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676691918     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676703319     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676733620     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676736025     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676746219     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676754022     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676778319     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676790022     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676801120     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676811319     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676819120     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676822424     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676827222     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676844025     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676896518     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676907319     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676907918     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676913618     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676971519     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676982626     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1676995227     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677021320     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677029117     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677043518     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677052821     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677065119     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677086419     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677088519     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677155717     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677162024     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677183918     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677207922     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677209422     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677225023     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677228321     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677255920     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677275117     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677299117     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677308120     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677316824     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677352522     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677365121     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677365423     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677369022     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677403517     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677415521     | table | dp_editor | 8192 bytes |
 segments | sgmt_azlbio_risiko_profile_custom_fields1677446719     | table | dp_editor | 8192 bytes |
